id_str,userId,longitude,latitude,words, lang, timestamp_ms 
743979082480758784,24581156,-78.49515,-0.18998924,&excelente&muestra&recomendada&galeria&in&quito,es,1466213410383
743979735982604288,373686408,-78.49364767,-0.20279031,&mashirafael&carondelet,es,1466213566190
743980177047183360,122388526,-78.5833,-0.25,&gran&actor&ecuador,es,1466213671348
743980638802485248,595960228,-78.5833,-0.25,&wait&year&finally&see&dumbass&really,en,1466213781439
743980758147170304,85586783,-78.5833,-0.25,&bonito&quito&ecuador,es,1466213809893
743982235817107456,2701113914,-78.48830223,-0.18187492,&personal&smile&design&clinica&dental&tras&camaras&nueva&imagen,es,1466214162197
743982653842423808,2701113914,-78.48830223,-0.18187492,&personal&smile&design&clinica&dental&tras&camaras&nueva&imagen,es,1466214261862
743982944633511936,2701113914,-78.48830223,-0.18187492,&personal&smile&design&clinica&dental&tras&camaras&nueva&imagen,es,1466214331192
743983536282177536,1017840236,-78.49791527,-0.16299226,&botas&mejores&opciones&puedes&tomar&deseas&crear&estilo&unico,es,1466214472252
743983578254446592,2701113914,-78.48830223,-0.18187492,&personal&smile&design&clinica&dental&tras&camaras&nueva&imagen,es,1466214482259
743984786058915840,175543608,-78.50064905,-0.16097483,&puedes&evitarlo&da&usar&filtros&bosque,es,1466214770222
743985028967841792,371435452,-78.48547977,-0.17646323,&enamorada&mas&pido&vida&musica,es,1466214828136
743985319750549504,4440347241,-78.5833,-0.25,&subete&moto&guardara&secreto&dos&dos,es,1466214897464
743986556038488064,21525827,-78.359813,-0.124368,&wijili&internacional&mariscal&sucre&uio&in&quito&pichincha,es,1466215192218
743987241874259969,81668081,-78.47847519,-0.17990128,&tiburon&supercines&seis&diciembre,es,1466215355734
743987568035901440,180610963,-78.54739058,-0.29599491,&voy&x&vamoss,es,1466215433497
743989255068860416,2241615294,-78.48100735,-0.18873308,&francaise,fr,1466215835717
743989329895264260,21525827,-78.361253,-0.124333,&kobe&sushi&express,en,1466215853557
743989391819935744,87052979,-78.49292081,-0.20471299,&subete&moto&guardara&secreto&dos&dos,es,1466215868321
743989552000413696,1726023001,-78.5833,-0.25,&hermoso&puedo&mas&feliz&i&love&you&espere&momento,es,1466215906511
743989632497520640,382512795,-78.5833,-0.25,&posted&photo&ecuador,en,1466215925703
743992372900540420,220793710,-78.51123816,-0.21936062,&viva&cerveza&carrasco&in&quito&w,es,1466216579066
743992500591820800,257093305,-78.48825602,-0.1978413,&imposible&evitar&tentacion&amp&waffles,es,1466216609510
743992990830571520,192193486,-78.4904327,-0.2024643,&jajajaja&peruanos&lentos&cafe&bar,es,1466216726392
743993240903356417,594978490,-78.46658388,-0.27376177,&hermoso&compartir&dra&saaida&sanchez&unesco,es,1466216786014
743993420914429952,42479903,-78.49834442,-0.22041266,&oposicion&quiere&patricio&zambrano&comande&asignacion&frecuencias&cercano&regimen&ecuainm,es,1466216828932
743993424794161152,42479903,-78.49834442,-0.22041266,&cordicom&suspendera&adjudicacion&frecuencias&cuestionamientos&oposicion&confirma&patricio&ecuainm,es,1466216829857
743996496119357441,1401052147,-78.5833,-0.25,&viernes&cansancio&sabe,es,1466217562118
743996865532788737,1109688812,-78.4823961,-0.1848192,&grande&ser&grande&mayor&ser&humano&will&rogers,es,1466217650193
743997095267401728,72138245,-78.4924221,-0.17498168,&verde&70&cafe&in&quito&pichincha,es,1466217704966
743999056742125568,336193398,-78.48907471,-0.14127717,&manana&17&artistas&tarima&cruzada&solidaridad,es,1466218172618
744000454141575169,31222014,-78.51221461,-0.22022906,&i&m&at&centro&historico&in&quito,it,1466218505784
744003181517082624,295398030,-78.49039618,-0.20301473,&yeah&quito&ecuador,es,1466219156041
744004211084566528,15039410,-78.5564518,-0.29620039,&to&home&terrestre&quitumbe&in&quito&pichincha,es,1466219401509
744005181818417152,2241615294,-78.48100735,-0.18873308,&francaise,fr,1466219632950
744005622908092417,182110000,-78.49138889,-0.21,&universidad&catolica&ecuador,es,1466219738114
744005655154008066,935819809,-78.5178069,-0.2528552,&emily&nina&hermosa&increible,es,1466219745802
744005760712085504,391153927,-78.4962893,-0.1996377,&twitteros&debemos&unirnos&violacion&constitucion&d&pamela&aguirre&k&plata&x&ordenes&d&correa&desea&robar,es,1466219770969
744006162899681280,391153927,-78.4962903,-0.1996123,&xk&tan&hombres&dan&mismos&recursos&candidatos&k&justo&desean&mentir&robar&elecciones,es,1466219866858
744007051936931842,725077278070284293,-75.7871616,4.4527283,&siiiii&colombia&gando&wuuuuu&asi&juega,es,1466220078821
744007233814421504,1299376423,-78.4465007,-0.08646555,&anos&flaquita&nuryhocel&farra&foch&mariscal&quito,es,1466220122184
744007564585734148,725077278070284293,-75.7873183,4.4522633,&hola&vengo&decir&pais&mio&paz&digo&admiro&colombiana&rencor,es,1466220201046
744007637499404288,117118359,-78.48907471,-0.14127717,&q&bonitos&perritos&muertos&frio&trabajando&juiciosas,es,1466220218430
744008133006131200,102255593,-78.49292081,-0.20471299,&veo&city&ecuador,es,1466220336568
744008520295661568,73224620,-78.489528,-0.202912,&i&m&at&cafe&democratico,es,1466220428905
744008736914608128,117118359,-78.48907471,-0.14127717,&q&bonitos&perritos&muertos&frio&trabajando&juiciosas,es,1466220480551
744009246447181824,1261826084,-78.36010599,-0.12446612,&pa&noche&reventar&amp,es,1466220602033
744010754806816768,842207288,-78.49398321,-0.20414405,&viernes&buenas&noches&tattoo,es,1466220961654
744011119455506433,69996596,-78.5564518,-0.29620039,&way&terrestre&quitumbe&quito&pichincha,en,1466221048593
744012012892598272,69695501,-78.4804,-0.20154312,&go&bipolar,es,1466221261605
744012302828060676,151049816,-78.49655717,-0.11632027,&cena&amigos&quito,es,1466221330731
744012892698251265,325182020,-78.50155636,-0.18786891,&dormiiiiiirrrrr&gasca&in&quito&pichincha,es,1466221471367
744013275478777856,292637319,-78.44023074,-0.22951588,&colombia&limonar&via&lumbisi&cumbaya,es,1466221562629
744013716304297984,35368645,-78.47859932,-0.17981891,&conjuro&2&in&sector&estadio&olimpico&atahua&quito,es,1466221667730
744014726867333121,1564146834,-78.48106301,-0.17394654,&get&drunk&smoke&fun&care&sees,en,1466221908667
744015874395365376,362620595,-78.48353091,-0.19354224,&vamo&probar,es,1466222182259
744016340139278336,21525827,-78.36103657,-0.12442803,&ready&tame,en,1466222293301
744016808047435780,134962901,-78.48599142,-0.19408283,&pizza&amp&beer&quito&pichincha,en,1466222404859
744018078875410432,49530059,-78.49224265,-0.22454994,&i&m&at&hogar&in&quito&ecuador,es,1466222707848
744018258345496577,558887129,-78.51178674,-0.22536547,&city,en,1466222750637
744021180995219456,264267984,-78.49246385,-0.17497818,&da&igual&americas,es,1466223447451
744021235521159169,201276191,-78.49246385,-0.17497818,&team,es,1466223460451
744021252222902278,972127322,-78.49246385,-0.17497818,&just&posted&photo&americas,fr,1466223464433
744021400692862976,242764972,-78.45049255,-0.19261566,&listo&seguir&trabajando&miravalle,es,1466223499831
744022911208529920,215677665,-78.49534035,-0.1284777,&seguimos&grabacion&talentos&nuevos&terminando&tema&sandyel593,es,1466223859966
744023110022729731,193149711,-78.52221199,-0.25078549,&dias&felicidad&joy,es,1466223907367
744023480635658241,168335633,-78.5833,-0.25,&concierto&exa&vamos&ecuador,es,1466223995728
744024781033443328,1331602082,-78.50769,-0.24661,&finalizando&noche&gracias&doris&polinecia&confianza,es,1466224305767
744024784309207044,799450735,-78.429896,-0.200669,&farra&celebrando&colombia&mia&in&quito&pichincha,es,1466224306548
744024997576974336,40950720,-78.486145,-0.21031992,&pasandola&bien&q&viva&cumpleaneros&feel&uio,es,1466224357395
744025446841454592,319498952,-78.54133673,-0.24748493,&pretendas&cosas&grandes&planes&pequenos&oportunidades,es,1466224464508
744026738938744833,172410367,-78.49077523,-0.20389573,&finn&mccool&quito&pichincha,en,1466224772568
744026817204465664,201276191,-78.49246385,-0.17497818,&americas,es,1466224791228
744031115883778048,102693017,-78.49246385,-0.17497818,&americas,es,1466225816113
744031250806091776,170767444,-78.5833,-0.25,&ecuador,es,1466225848281
744031374185738240,298089705,-78.43190255,-0.09121215,&lindas&ssssssssss,pt,1466225877697
744031538350854144,217483703,-78.48907471,-0.14127717,&persona&favorita&gracias&gracias&x&abrazoooo&hermooosoooo&primer,es,1466225916837
744031850096631808,298089705,-78.4322046,-0.0913133,&abisara&dejan&sola,es,1466225991163
744032279689891840,13441072,-78.48448277,-0.20676568,&santa&rosa&rosa,fi,1466226093586
744032664689250304,30474002,-78.48039508,-0.18795814,&just&posted&video&francesa&quito,it,1466226185377
744033039689330689,170767444,-78.5833,-0.25,&ecuador,es,1466226274784
